Country,Latitude,Longitude,Operator Type
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Military
Congo - Kinshasa,-2.9814344,23.8222636,Military
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Military
Congo - Kinshasa,-2.9814344,23.8222636,Military
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Cargo
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Military
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Congo - Kinshasa,-2.9814344,23.8222636,Commercial - Passenger
Cook Islands,-19.9196729,-157.9753369,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Military
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Costa Rica,9.5773243,-83.82371114,Commercial - Passenger
Cote de Ivoire,43.5958429,1.4869072,Commercial - Passenger
Cote de Ivoire,43.5958429,1.4869072,Commercial - Passenger
Cote de Ivoire,43.5958429,1.4869072,Commercial - Cargo
Cote de Ivoire,43.5958429,1.4869072,Commercial - Passenger
Cote de Ivoire,43.5958429,1.4869072,Military
Croatia,45.5643442,17.0118954,Military
Croatia,45.5643442,17.0118954,Commercial - Passenger
Croatia,45.5643442,17.0118954,Commercial - Passenger
Croatia,45.5643442,17.0118954,Commercial - Passenger
Croatia,45.5643442,17.0118954,Commercial - Passenger
Croatia,45.5643442,17.0118954,Commercial - Passenger
Croatia,45.5643442,17.0118954,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Cuba,23.0131338,-80.8328748,Commercial - Passenger
Curacao,12.1845,-68.9640875,Commercial - Passenger
Curacao,12.1845,-68.9640875,Commercial - Passenger
Cyprus,34.9823018,33.1451285,Commercial - Passenger
Cyprus,34.9823018,33.1451285,Commercial - Passenger
Cyprus,34.9823018,33.1451285,Commercial - Passenger
Cyprus,34.9823018,33.1451285,Commercial - Passenger
Czech Republic,49.8167003,15.4749544,Commercial - Passenger
Czech Republic,49.8167003,15.4749544,Commercial - Passenger
Czech Republic,49.8167003,15.4749544,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Military
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Denmark,55.670249,10.3333283,Commercial - Passenger
Djibouti,11.85677545,42.75778452,Military
Djibouti,11.85677545,42.75778452,Commercial - Passenger
Djibouti,11.85677545,42.75778452,Military
Djibouti,11.85677545,42.75778452,Commercial - Passenger
Dominican Republic,19.28131815,-70.03590683,Commercial - Passenger
Dominican Republic,19.28131815,-70.03590683,Private
Dominican Republic,19.28131815,-70.03590683,Commercial - Passenger
Dominican Republic,19.28131815,-70.03590683,Commercial - Passenger
Dominican Republic,19.28131815,-70.03590683,Commercial - Passenger
Dominican Republic,19.28131815,-70.03590683,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Cargo
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Military
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Military
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Military
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Military
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Ecuador,-1.3397668,-79.3666965,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Military
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
Egypt,26.2540493,29.2675469,Commercial - Passenger
El Salvador,13.8000382,-88.9140683,Military
El Salvador,13.8000382,-88.9140683,Military
El Salvador,13.8000382,-88.9140683,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,UNKNOWN
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Private
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Private
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Military
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
England,52.5310214,-1.2649062,Commercial - Passenger
English Channel,49.72349365,-3.79496602,Commercial - Passenger
English Channel,49.72349365,-3.79496602,Commercial - Passenger
English Channel,49.72349365,-3.79496602,Commercial - Passenger
English Channel,49.72349365,-3.79496602,Military
English Channel,49.72349365,-3.79496602,Commercial - Passenger
English Channel,49.72349365,-3.79496602,Commercial - Passenger
English Channel,49.72349365,-3.79496602,Commercial - Passenger
Equatorial Guinea,1.613172,10.5170357,Commercial - Passenger
Equatorial Guinea,1.613172,10.5170357,Military
Equatorial Guinea,1.613172,10.5170357,Commercial - Passenger
Equatorial Guinea,1.613172,10.5170357,Military
Eritrea,15.9500319,37.9999668,Commercial - Passenger
Estonia,58.7523778,25.3319078,Military
Estonia,58.7523778,25.3319078,Commercial - Passenger
Estonia,58.7523778,25.3319078,Commercial - Passenger
Estonia,58.7523778,25.3319078,Commercial - Passenger
Estonia,58.7523778,25.3319078,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Military
Ethiopia,10.2116702,38.6521203,Military
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Military
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Ethiopia,10.2116702,38.6521203,Commercial - Passenger
Fiji,-18.1239696,179.0122737,Commercial - Passenger
Fiji,-18.1239696,179.0122737,Commercial - Passenger
Fiji,-18.1239696,179.0122737,Commercial - Passenger
Fiji,-18.1239696,179.0122737,Commercial - Passenger
Finland,63.2467777,25.9209164,Military
Finland,63.2467777,25.9209164,Commercial - Passenger
Finland,63.2467777,25.9209164,Commercial - Passenger
Finland,63.2467777,25.9209164,Commercial - Passenger
Finland,63.2467777,25.9209164,Commercial - Passenger
Finland,63.2467777,25.9209164,Commercial - Passenger
Finland,63.2467777,25.9209164,Commercial - Passenger
Finland,63.2467777,25.9209164,Commercial - Passenger
Finland,63.2467777,25.9209164,Commercial - Passenger
Florida coast,27.7712026,-82.6495453,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Private
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,UNKNOWN
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Cargo
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Commercial - Passenger
France,46.603354,1.8883335,Military
France,46.603354,1.8883335,Military
French Polynesia,-16.03442485,-146.0490931,Commercial - Passenger
French Polynesia,-16.03442485,-146.0490931,Commercial - Passenger
French Polynesia,-16.03442485,-146.0490931,Commercial - Passenger
French Polynesia,-16.03442485,-146.0490931,Commercial - Passenger
French West Africa,-1.2729132,36.7950128,Commercial - Passenger
French West Africa,-1.2729132,36.7950128,Commercial - Passenger
French West Indies,16.2500695,-61.5639255,Commercial - Passenger
Gabon,-0.8999695,11.6899699,Commercial - Passenger
Gabon,-0.8999695,11.6899699,Commercial - Passenger
Gabon,-0.8999695,11.6899699,Commercial - Passenger
Gabon,-0.8999695,11.6899699,Commercial - Passenger
Gambia,13.44294275,-16.11873216,Military
Gambia,13.44294275,-16.11873216,Commercial - Passenger
Gambia,13.44294275,-16.11873216,Commercial - Passenger
Gambia,13.44294275,-16.11873216,Commercial - Passenger
Gambia,13.44294275,-16.11873216,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Military
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Georgia,32.3293809,-83.1137366,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Mail
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Military
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Private
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
Germany,51.0834196,10.4234469,Commercial - Passenger
